"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42461.4377060185,2445738,1.1,2,6453,.00115,630
42461.43771875,2445749,1,2,6454,1.111111E-03,520
42461.4377303241,2445759,1,2,6455,1.111111E-03,663
42461.4377418982,2445769,1.1,2,6456,.00115,721
42461.4377546296,2445780,1,2,6457,1.111111E-03,399
42461.4377662037,2445790,1,2,6458,1.111111E-03,369
42461.4377777778,2445800,1.1,2,6459,.00115,637
42461.4377905093,2445811,1,2,6460,1.111111E-03,426
42461.4378020833,2445821,1,2,6461,1.111111E-03,511
42461.4378136574,2445831,1,2,6462,1.111111E-03,568
42461.4378252315,2445841,1.1,2,6463,.00115,528
42461.437837963,2445852,1,2,6464,1.111111E-03,641
42461.437849537,2445862,1.1,2,6465,.00115,636
42461.4378622685,2445873,1,2,6466,1.111111E-03,560
42461.4378738426,2445883,1,2,6467,1.111111E-03,491
42461.4378854167,2445893,1.1,2,6468,.00115,677
42461.4378981482,2445904,1,2,6469,1.111111E-03,596
42461.4379097222,2445914,1.1,2,6470,.00115,753
42461.4379224537,2445925,1,2,6471,1.111111E-03,558
42461.4379340278,2445935,1.1,2,6472,.00115,530
42461.4379467593,2445946,1,2,6473,1.111111E-03,461
42461.4379583333,2445956,1.1,2,6474,.00115,715
42461.4379710648,2445967,1,2,6475,1.111111E-03,473
42461.4379826389,2445977,1.1,2,6476,.00115,630
42461.4379953704,2445988,1,2,6477,1.111111E-03,398
42461.4380069444,2445998,1.1,2,6478,.00115,660
42461.4380196759,2446009,1,2,6479,1.111111E-03,553
42461.43803125,2446019,1.1,2,6480,.00115,749
42461.4380439815,2446030,1,2,6481,1.111111E-03,599
42461.4380555556,2446040,1.1,2,6482,.00115,489
42461.438068287,2446051,1,2,6483,1.111111E-03,456
42461.4380798611,2446061,1.1,2,6484,.00115,700
42461.4380925926,2446072,1,2,6485,1.111111E-03,501
42461.4381041667,2446082,1.1,2,6486,.00115,756
42461.4381168981,2446093,1,2,6487,1.111111E-03,414
42461.4381284722,2446103,1,2,6488,1.111111E-03,622
42461.4381400463,2446113,1,2,6489,1.111111E-03,536
42461.4381516204,2446123,1.1,2,6490,.00115,550
42461.4381643519,2446134,1,2,6491,1.111111E-03,515
42461.4381759259,2446144,1.1,2,6492,.00115,844
42461.4381886574,2446155,1,2,6493,1.111111E-03,473
42461.4382002315,2446165,1.1,2,6494,.00115,798
42461.438212963,2446176,1,2,6495,1.111111E-03,424
42461.438224537,2446186,1,2,6496,1.111111E-03,498
42461.4382361111,2446196,1.1,2,6497,.00115,495
42461.4382488426,2446207,1.1,2,6498,.00115,569
42461.4382615741,2446218,1,2,6499,1.111111E-03,465
42461.4382731482,2446228,1.1,2,6500,.00115,717
42461.4382858796,2446239,1,2,6501,1.111111E-03,463
42461.4382974537,2446249,1.1,2,6502,.00115,793
42461.4383101852,2446260,1.1,2,6503,.00115,632
42461.4383229167,2446271,1,2,6504,1.111111E-03,490
42461.4383344907,2446281,1.1,2,6505,.00115,666
42461.4383472222,2446292,1.1,2,6506,.00115,794
42461.4383599537,2446303,1,2,6507,1.111111E-03,474
42461.4383715278,2446313,1.1,2,6508,.00115,661
42461.4383842593,2446324,1,2,6509,1.111111E-03,497
42461.4383958333,2446334,1,2,6510,1.111111E-03,556
42461.4384074074,2446344,1,2,6511,1.111111E-03,590
42461.4384189815,2446354,1,2,6512,1.111111E-03,627
42461.4384305556,2446364,1,2,6513,1.111111E-03,561
42461.4384421296,2446374,1.1,2,6514,.00115,515
42461.4384548611,2446385,1,2,6515,1.111111E-03,538
42461.4384664352,2446395,1,2,6516,1.111111E-03,734
42461.4384780093,2446405,1,2,6517,1.111111E-03,525
42461.4384895833,2446415,1.1,2,6518,.00115,515
42461.4385023148,2446426,1,2,6519,1.111111E-03,422
42461.4385138889,2446436,1,2,6520,1.111111E-03,710
42461.438525463,2446446,1.1,2,6521,.00115,756
42461.4385381944,2446457,1,2,6522,1.111111E-03,489
42461.4385497685,2446467,1,2,6523,1.111111E-03,436
42461.4385613426,2446477,1.1,2,6524,.00115,545
42461.4385740741,2446488,1.1,2,6525,.00115,645
42461.4385868056,2446499,1,2,6526,1.111111E-03,382
42461.4385983796,2446509,1,2,6527,1.111111E-03,699
42461.4386099537,2446519,1.1,2,6528,.00115,745
42461.4386226852,2446530,1.1,2,6529,.00115,691
42461.4386354167,2446541,1,2,6530,1.111111E-03,483
42461.4386469907,2446551,1.1,2,6531,.00115,703
42461.4386597222,2446562,1,2,6532,1.111111E-03,349
42461.4386712963,2446572,1.1,2,6533,.00115,632
42461.4386840278,2446583,1,2,6534,1.111111E-03,438
42461.4386956019,2446593,1.1,2,6535,.00115,686
42461.4387083333,2446604,1,2,6536,1.111111E-03,667
42461.4387199074,2446614,1.1,2,6537,.00115,670
42461.4387326389,2446625,1,2,6538,1.111111E-03,544
42461.438744213,2446635,1.1,2,6539,.00115,609
42461.4387569444,2446646,1.1,2,6540,.00115,518
42461.4387696759,2446657,1.1,2,6541,.00115,591
42461.4387824074,2446668,1,2,6542,1.111111E-03,446
42461.4387939815,2446678,1.1,2,6543,.00115,622
42461.438806713,2446689,1,2,6544,1.111111E-03,473
42461.438818287,2446699,1.1,2,6545,.00115,629
42461.4388310185,2446710,1.1,2,6546,.00115,666
42461.43884375,2446721,1,2,6547,1.111111E-03,561
42461.4388553241,2446731,1,2,6548,1.111111E-03,682
42461.4388668981,2446741,1.1,2,6549,.00115,731
42461.4388796296,2446752,1.1,2,6550,.00115,737
42461.4388923611,2446763,1,2,6551,1.111111E-03,559
42461.4389039352,2446773,1,2,6552,1.111111E-03,626
42461.4389155093,2446783,1.1,2,6553,.00115,462
42461.4389282407,2446794,1.1,2,6554,.00115,804
42461.4389409722,2446805,1,2,6555,1.111111E-03,404
42461.4389525463,2446815,1.1,2,6556,.00115,709
42461.4389652778,2446826,1,2,6557,1.111111E-03,684
42461.4389768519,2446836,1.1,2,6558,.00115,499
42461.4389895833,2446847,1,2,6559,1.111111E-03,602
42461.4390011574,2446857,1.1,2,6560,.00115,651
42461.4390138889,2446868,1.1,2,6561,.00115,595
42461.4390266204,2446879,1,2,6562,1.111111E-03,396
42461.4390381944,2446889,1.1,2,6563,.00115,699
42461.4390509259,2446900,1,2,6564,1.111111E-03,649
42461.4390625,2446910,1.1,2,6565,.00115,752
42461.4390752315,2446921,1,2,6566,1.111111E-03,650
42461.4390868056,2446931,1.1,2,6567,.00115,580
42461.439099537,2446942,1,2,6568,1.111111E-03,438
42461.4391111111,2446952,1.1,2,6569,.00115,652
42461.4391238426,2446963,1,2,6570,1.111111E-03,471
42461.4391354167,2446973,1.1,2,6571,.00115,571
42461.4391481482,2446984,1,2,6572,1.111111E-03,519
42461.4391597222,2446994,1.1,2,6573,.00115,594
42461.4391724537,2447005,1,2,6574,1.111111E-03,511
42461.4391840278,2447015,1.1,2,6575,.00115,541
42461.4391967593,2447026,1,2,6576,1.111111E-03,462
42461.4392083333,2447036,1,2,6577,1.111111E-03,674
42461.4392199074,2447046,1.1,2,6578,.00115,730
42461.4392326389,2447057,1,2,6579,1.111111E-03,525
42461.439244213,2447067,1.1,2,6580,.00115,644
42461.4392569444,2447078,1,2,6581,1.111111E-03,523
42461.4392685185,2447088,1.1,2,6582,.00115,765
42461.43928125,2447099,1,2,6583,1.111111E-03,547
42461.4392928241,2447109,1,2,6584,1.111111E-03,619
42461.4393043982,2447119,1.1,2,6585,.00115,657
42461.4393171296,2447130,1.1,2,6586,.00115,516
42461.4393298611,2447141,1,2,6587,1.111111E-03,424
42461.4393414352,2447151,1,2,6588,1.111111E-03,640
42461.4393530093,2447161,1.1,2,6589,.00115,665
42461.4393657407,2447172,1.1,2,6590,.00115,563
42461.4393784722,2447183,1,2,6591,1.111111E-03,513
42461.4393900463,2447193,1.1,2,6592,.00115,683
42461.4394027778,2447204,1.1,2,6593,.00115,586
42461.4394155093,2447215,1,2,6594,1.111111E-03,511
42461.4394270833,2447225,1,2,6595,1.111111E-03,578
42461.4394386574,2447235,1.1,2,6596,.00115,707
42461.4394513889,2447246,1,2,6597,1.111111E-03,577
42461.439462963,2447256,1.1,2,6598,.00115,709
42461.4394756944,2447267,1,2,6599,1.111111E-03,501
42461.4394872685,2447277,1,2,6600,1.111111E-03,606
42461.4394988426,2447287,1.1,2,6601,.00115,741
42461.4395115741,2447298,1,2,6602,1.111111E-03,515
42461.4395231482,2447308,1.1,2,6603,.00115,661
42461.4395358796,2447319,1,2,6604,1.111111E-03,448
42461.4395474537,2447329,1.1,2,6605,.00115,777
42461.4395601852,2447340,1.1,2,6606,.00115,842
42461.4395729167,2447351,1,2,6607,1.111111E-03,605
42461.4395844907,2447361,1.1,2,6608,.00115,638
42461.4395972222,2447372,1.1,2,6609,.00115,584
42461.4396099537,2447383,1,2,6610,1.111111E-03,460
42461.4396215278,2447393,1.1,2,6611,.00115,646
42461.4396342593,2447404,1.1,2,6612,.00115,511
42461.4396469907,2447415,1.1,2,6613,.00115,538
42461.4396597222,2447426,1.1,2,6614,.00115,528
42461.4396724537,2447437,1.1,2,6615,.00115,516
42461.4396851852,2447448,1,2,6616,1.111111E-03,409
42461.4396967593,2447458,1.1,2,6617,.00115,629
42461.4397094907,2447469,1,2,6618,1.111111E-03,528
42461.4397210648,2447479,1.1,2,6619,.00115,783
42461.4397337963,2447490,1.1,2,6620,.00115,611
42461.4397465278,2447501,1,2,6621,1.111111E-03,470
42461.4397581019,2447511,1.1,2,6622,.00115,646
42461.4397708333,2447522,1,2,6623,1.111111E-03,444
42461.4397824074,2447532,1.1,2,6624,.00115,617
42461.4397951389,2447543,1.1,2,6625,.00115,577
42461.4398078704,2447554,1,2,6626,1.111111E-03,372
42461.4398194444,2447564,1.1,2,6627,.00115,794
42461.4398321759,2447575,1.1,2,6628,.00115,628
42461.4398449074,2447586,1,2,6629,1.111111E-03,419
42461.4398564815,2447596,1.1,2,6630,.00115,585
42461.439869213,2447607,1.1,2,6631,.00115,664
42461.4398819444,2447618,1.1,2,6632,.00115,490
42461.4398946759,2447629,1,2,6633,1.111111E-03,493
42461.43990625,2447639,1.1,2,6634,.00115,664
42461.4399189815,2447650,1,2,6635,1.111111E-03,538
42461.4399305556,2447660,1,2,6636,1.111111E-03,693
42461.4399421296,2447670,1,2,6637,1.111111E-03,585
42461.4399537037,2447680,1.1,2,6638,.00115,817
42461.4399664352,2447691,1,2,6639,1.111111E-03,656
42461.4399780093,2447701,1,2,6640,1.111111E-03,503
42461.4399895833,2447711,1.1,2,6641,.00115,512
42461.4400023148,2447722,1.1,2,6642,.00115,799
42461.4400150463,2447733,1,2,6643,1.111111E-03,386
42461.4400266204,2447743,1.1,2,6644,.00115,698
42461.4400393519,2447754,1,2,6645,1.111111E-03,398
42461.4400509259,2447764,1.1,2,6646,.00115,536
42461.4400636574,2447775,1.1,2,6647,.00115,616
42461.4400763889,2447786,1.1,2,6648,.00115,491
42461.4400891204,2447797,1,2,6649,1.111111E-03,424
42461.4401006944,2447807,1.1,2,6650,.00115,483
42461.4401134259,2447818,1.2,2,6651,1.188889E-03,596
42461.4401273148,2447830,1,2,6652,1.111111E-03,432
42461.4401388889,2447840,1.1,2,6653,.00115,509
42461.4401516204,2447851,1.1,2,6654,.00115,530
42461.4401643519,2447862,1.1,2,6655,.00115,612
42461.4401770833,2447873,1.1,2,6656,.00115,670
42461.4401898148,2447884,1.1,2,6657,.00115,635
42461.4402025463,2447895,1.1,2,6658,.00115,592
42461.4402152778,2447906,1.1,2,6659,.00115,637
42461.4402280093,2447917,1.1,2,6660,.00115,598
42461.4402407407,2447928,1.1,2,6661,.00115,525
42461.4402534722,2447939,1,2,6662,1.111111E-03,376
42461.4402650463,2447949,1.1,2,6663,.00115,571
42461.4402777778,2447960,1.1,2,6664,.00115,780
42461.4402905093,2447971,1.1,2,6665,.00115,716
42461.4403032407,2447982,1.1,2,6666,.00115,603
42461.4403159722,2447993,1.1,2,6667,.00115,673
42461.4403287037,2448004,1,2,6668,1.111111E-03,422
42461.4403402778,2448014,1.1,2,6669,.00115,563
42461.4403530093,2448025,1.1,2,6670,.00115,536
42461.4403657407,2448036,1,2,6671,1.111111E-03,474
42461.4403773148,2448046,1.1,2,6672,.00115,746
42461.4403900463,2448057,1,2,6673,1.111111E-03,558
42461.4404016204,2448067,1.2,2,6674,1.188889E-03,624
42461.4404155093,2448079,5.8,2,6675,2.977778E-03,595
42461.4404826389,2448137,13.6,1,6675,5.288889E-03,1254
42461.4406400463,2448273,1,2,6676,1.111111E-03,590
42461.4406516204,2448283,1,2,6677,1.111111E-03,561
42461.4406631944,2448293,1,2,6678,1.111111E-03,604
42461.4406747685,2448303,1.1,2,6679,.00115,721
42461.4406875,2448314,1,2,6680,1.111111E-03,619
42461.4406990741,2448324,1,2,6681,1.111111E-03,486
42461.4407106482,2448334,1,2,6682,1.111111E-03,721
42461.4407222222,2448344,1,2,6683,1.111111E-03,496
42461.4407337963,2448354,1,2,6684,1.111111E-03,744
42461.4407453704,2448364,1,2,6685,1.111111E-03,484
42461.4407569444,2448374,1.1,2,6686,.00115,694
42461.4407696759,2448385,1,2,6687,1.111111E-03,693
42461.44078125,2448395,1,2,6688,1.111111E-03,427
42461.4407928241,2448405,1.1,2,6689,.00115,521
42461.4408055556,2448416,1.1,2,6690,.00115,692
42461.440818287,2448427,1.1,2,6691,.00115,777
42461.4408310185,2448438,.9,2,6692,1.072222E-03,285
42461.4408414352,2448447,1.1,2,6693,.00115,542
42461.4408541667,2448458,1,2,6694,1.111111E-03,652
42461.4408657407,2448468,1.1,2,6695,.00115,641
42461.4408784722,2448479,1,2,6696,1.111111E-03,556
42461.4408900463,2448489,1.1,2,6697,.00115,490
42461.4409027778,2448500,1,2,6698,1.111111E-03,702
42461.4409143519,2448510,1.1,2,6699,.00115,713
42461.4409270833,2448521,1,2,6700,1.111111E-03,482
42461.4409386574,2448531,1.1,2,6701,.00115,560
42461.4409513889,2448542,1,2,6702,1.111111E-03,521
42461.440962963,2448552,1.1,2,6703,.00115,791
42461.4409756944,2448563,1,2,6704,1.111111E-03,637
42461.4409872685,2448573,1.1,2,6705,.00115,603
42461.441,2448584,1,2,6706,1.111111E-03,499
42461.4410115741,2448594,1.1,2,6707,.00115,808
42461.4410243056,2448605,1,2,6708,1.111111E-03,560
42461.4410358796,2448615,1.1,2,6709,.00115,659
42461.4410486111,2448626,1,2,6710,1.111111E-03,484
42461.4410601852,2448636,1.1,2,6711,.00115,667
42461.4410729167,2448647,1.1,2,6712,.00115,710
42461.4410856481,2448658,1,2,6713,1.111111E-03,546
42461.4410972222,2448668,1.1,2,6714,.00115,492
42461.4411099537,2448679,1.1,2,6715,.00115,542
42461.4411226852,2448690,1.1,2,6716,.00115,713
42461.4411354167,2448701,1,2,6717,1.111111E-03,437
42461.4411469907,2448711,1.1,2,6718,.00115,694
42461.4411597222,2448722,1,2,6719,1.111111E-03,610
42461.4411712963,2448732,1.1,2,6720,.00115,504
42461.4411840278,2448743,1.1,2,6721,.00115,617
42461.4411967593,2448754,1.1,2,6722,.00115,597
42461.4412094907,2448765,1,2,6723,1.111111E-03,483
42461.4412210648,2448775,1.1,2,6724,.00115,591
42461.4412337963,2448786,1.1,2,6725,.00115,703
42461.4412465278,2448797,1.1,2,6726,.00115,630
42461.4412592593,2448808,1.1,2,6727,.00115,582
42461.4412719907,2448819,1.1,2,6728,.00115,657
42461.4412847222,2448830,1.1,2,6729,.00115,644
42461.4412974537,2448841,1.1,2,6730,.00115,591
42461.4413101852,2448852,1.1,2,6731,.00115,582
42461.4413229167,2448863,1.1,2,6732,.00115,507
42461.4413356482,2448874,1.1,2,6733,.00115,596
42461.4413483796,2448885,1.1,2,6734,.00115,558
42461.4413611111,2448896,1.1,2,6735,.00115,664
42461.4413738426,2448907,1.1,2,6736,.00115,481
42461.4413865741,2448918,1,2,6737,1.111111E-03,523
42461.4413981481,2448928,1.1,2,6738,.00115,742
42461.4414108796,2448939,1.1,2,6739,.00115,820
42461.4414236111,2448950,1,2,6740,1.111111E-03,611
42461.4414351852,2448960,1.1,2,6741,.00115,498
42461.4414479167,2448971,1.2,2,6742,1.188889E-03,660
42461.4414618056,2448983,1.1,2,6743,.00115,417
42461.441474537,2448994,1.1,2,6744,.00115,526
42461.4414872685,2449005,1.1,2,6745,.00115,602
42461.4415,2449016,1.1,2,6746,.00115,756
42461.4415127315,2449027,1.1,2,6747,.00115,724
42461.441525463,2449038,1.1,2,6748,.00115,777
42461.4415381944,2449049,1.1,2,6749,.00115,619
42461.4415509259,2449060,1,2,6750,1.111111E-03,390
42461.4415625,2449070,1.1,2,6751,.00115,603
42461.4415752315,2449081,1.1,2,6752,.00115,622
42461.441587963,2449092,1.1,2,6753,.00115,562
42461.4416006944,2449103,1,2,6754,1.111111E-03,467
42461.4416122685,2449113,1.1,2,6755,.00115,729
42461.441625,2449124,1.1,2,6756,.00115,533
42461.4416377315,2449135,1.1,2,6757,.00115,606
42461.441650463,2449146,1,2,6758,1.111111E-03,322
42461.441662037,2449156,1.1,2,6759,.00115,491
42461.4416747685,2449167,1.1,2,6760,.00115,505
42461.4416875,2449178,1.2,2,6761,1.188889E-03,519
42461.4417013889,2449190,2.5,2,6762,1.694444E-03,471
42461.4417303241,2449215,1,2,6763,1.111111E-03,337
42461.4417418982,2449225,1.1,2,6764,.00115,629
42461.4417546296,2449236,2.2,2,6765,1.577778E-03,799
42461.4417800926,2449258,1.1,2,6766,.00115,654
42461.4417928241,2449269,1,2,6767,1.111111E-03,399
42461.4418043982,2449279,1.2,2,6768,1.188889E-03,798
42461.441818287,2449291,1.1,2,6769,.00115,619
42461.4418310185,2449302,1.1,2,6770,.00115,561
42461.44184375,2449313,1.1,2,6771,.00115,516
42461.4418564815,2449324,1.2,2,6772,1.188889E-03,556
42461.4418703704,2449336,1.1,2,6773,.00115,463
42461.4418831019,2449347,1.1,2,6774,.00115,439
42461.4418958333,2449358,1,2,6775,1.111111E-03,411
42461.4419074074,2449368,1.1,2,6776,.00115,480
42461.4419201389,2449379,1.1,2,6777,.00115,497
42461.4419328704,2449390,1.1,2,6778,.00115,407
42461.4419456019,2449401,1.2,2,6779,1.188889E-03,577
42461.4419594907,2449413,1.1,2,6780,.00115,413
42461.4419722222,2449424,1,2,6781,1.111111E-03,369
42461.4419837963,2449434,1.1,2,6782,.00115,445
42461.4419965278,2449445,1.2,2,6783,1.188889E-03,483
42461.4420104167,2449457,1.2,2,6784,1.188889E-03,404
42461.4420243056,2449469,1.2,2,6785,1.188889E-03,340
42461.4420381944,2449481,1.2,2,6786,1.188889E-03,451
42461.4420520833,2449493,1.1,2,6787,.00115,443
42461.4420648148,2449504,1.2,2,6788,1.188889E-03,424
42461.4420787037,2449516,2,2,6789,.0015,275
42461.4421018519,2449536,3.5,2,6790,2.083333E-03,612
42461.4421423611,2449571,5.1,2,6791,2.705555E-03,721
42461.4422013889,2449622,17.8,1,6791,6.922222E-03,656
42461.4424074074,2449800,2.4,2,6792,1.655556E-03,178
42461.4424351852,2449824,1.9,2,6793,1.461111E-03,422
42461.4424571759,2449843,7.7,1,6793,2.994444E-03,592
42461.4425462963,2449920,5.7,2,6794,2.938889E-03,422
42461.4426122685,2449977,1.1,2,6795,.00115,327
42461.442625,2449988,1.1,2,6796,.00115,625
42461.4426377315,2449999,1,2,6797,1.111111E-03,482
42461.4426493056,2450009,1.1,2,6798,.00115,522
42461.442662037,2450020,1.1,2,6799,.00115,715
42461.4426747685,2450031,1,2,6800,1.111111E-03,616
42461.4426863426,2450041,1.1,2,6801,.00115,636
42461.4426990741,2450052,1.1,2,6802,.00115,667
42461.4427118056,2450063,1,2,6803,1.111111E-03,454
42461.4427233796,2450073,1.1,2,6804,.00115,684
42461.4427361111,2450084,1.2,2,6805,1.188889E-03,624
42461.44275,2450096,10.8,1,6805,.0042,464
42461.442875,2450204,1.3,2,6806,1.227778E-03,353
42461.4428900463,2450217,1.2,2,6807,1.188889E-03,526
42461.4429039352,2450229,1.2,2,6808,1.188889E-03,601
42461.4429178241,2450241,1.2,2,6809,1.188889E-03,527
42461.442931713,2450253,1.2,2,6810,1.188889E-03,489
42461.4429456019,2450265,1.2,2,6811,1.188889E-03,321
42461.4429594907,2450277,1.3,2,6812,1.227778E-03,504
42461.442974537,2450290,1.1,2,6813,.00115,289
42461.4429872685,2450301,1.2,2,6814,1.188889E-03,563
42461.4430011574,2450313,1.3,2,6815,1.227778E-03,371
42461.4430162037,2450326,1.6,2,6816,1.344444E-03,284
42461.4430347222,2450342,5.1,2,6817,2.705555E-03,230
42461.44309375,2450393,1.2,2,6818,1.188889E-03,287
42461.4431076389,2450405,5.3,2,6819,2.783333E-03,369
42461.4431689815,2450458,24.6,1,6819,9.566667E-03,1499
42461.4434537037,2450704,5.6,2,6820,.0029,268
42461.4435185185,2450760,296.5,1,6820,.1153056,1661
42461.4469502315,2453725,1.9,2,6821,1.461111E-03,258
42461.4469722222,2453744,39,1,6821,1.516667E-02,586
42461.4474236111,2454134,5.6,2,6822,.0029,403
42461.4474884259,2454190,.8,2,6823,1.033333E-03,110
42461.4474976852,2454198,30.1,1,6823,1.170556E-02,586
42461.4478460648,2454499,1.4,2,6824,1.266667E-03,108
42461.4478622685,2454513,22.3,1,6824,8.672222E-03,479
42461.4481203704,2454736,1.1,2,6825,.00115,161
42461.4481331019,2454747,1.1,2,6826,.00115,381
42461.4481458333,2454758,1.1,2,6827,.00115,316
42461.4481585648,2454769,1.1,2,6828,.00115,541
42461.4481712963,2454780,.9,2,6829,1.072222E-03,397
42461.448181713,2454789,1.5,2,6830,1.305556E-03,207
42461.4481990741,2454804,2.7,2,6831,1.772222E-03,323
42461.4482303241,2454831,5.1,2,6832,2.705555E-03,254
42461.4482893519,2454882,13,1,6832,5.055556E-03,1160
42461.4484398148,2455012,2.1,2,6833,1.538889E-03,878
42461.4484641204,2455033,8.1,1,6833,.00315,818
42461.4485578704,2455114,2.4,2,6834,1.655556E-03,469
42461.4485856481,2455138,1.2,2,6835,1.188889E-03,503
42461.448599537,2455150,1,2,6836,1.111111E-03,501
42461.4486111111,2455160,1.3,2,6837,1.227778E-03,306
42461.4486261574,2455173,3.5,2,6838,2.083333E-03,637
42461.4486666667,2455208,1,2,6839,1.111111E-03,595
42461.4486782407,2455218,1.1,2,6840,.00115,636
42461.4486909722,2455229,1.1,2,6841,.00115,705
42461.4487037037,2455240,1,2,6842,1.111111E-03,545
42461.4487152778,2455250,1,2,6843,1.111111E-03,512
42461.4487268519,2455260,1,2,6844,1.111111E-03,499
42461.4487384259,2455270,1,2,6845,1.111111E-03,531
42461.44875,2455280,1,2,6846,1.111111E-03,503
42461.4487615741,2455290,1,2,6847,1.111111E-03,420
42461.4487731481,2455300,1.1,2,6848,.00115,586
42461.4487858796,2455311,1,2,6849,1.111111E-03,410
42461.4487974537,2455321,1.1,2,6850,.00115,674
42461.4488101852,2455332,1,2,6851,1.111111E-03,377
42461.4488217593,2455342,1.1,2,6852,.00115,749
42461.4488344907,2455353,1,2,6853,1.111111E-03,437
42461.4488460648,2455363,1,2,6854,1.111111E-03,429
42461.4488576389,2455373,1,2,6855,1.111111E-03,718
42461.448869213,2455383,1.7,2,6856,1.383333E-03,384
42461.4488888889,2455400,3.1,2,6857,1.927778E-03,622
42461.4489247685,2455431,1.1,2,6858,.00115,254
42461.4489375,2455442,1.1,2,6859,.00115,555
42461.4489502315,2455453,1.1,2,6860,.00115,459
42461.448962963,2455464,27.5,1,6860,1.069444E-02,882
42461.44928125,2455739,4.8,2,6861,2.588889E-03,397
42461.4493368056,2455787,39.7,1,6861,1.543889E-02,780
42461.4497962963,2456184,1,2,6862,1.111111E-03,382
42461.4498078704,2456194,1,2,6863,1.111111E-03,598
